,future_cltv,ltv,expected_avg_order_value,purchase_freq,lifespan
0,47975.02072938161,137071.4877982332,21190.63661429696,3.0,2.1561643835616437
1,37290.2842508038,106543.66928801086,13819.630167066085,3.0,2.56986301369863
2,1288122.9387737163,3680351.25363919,38000.79795129574,25.0,3.873972602739726
3,60063.22571588297,171609.2163310942,12101.499992436127,4.0,3.5452054794520547
4,34302.10523128404,98006.01494652583,6461.740508576938,4.0,3.791780821917808
5,62146.48057232196,177561.37306377705,16137.92359767894,4.0,2.750684931506849
6,1474506.5184443726,4212875.766983922,51858.210405676895,21.0,3.8684931506849316
7,144751.33775523942,413575.2507292555,36515.47327435372,3.0,3.7753424657534245
8,192301.24964062616,549432.1418303605,59614.36735079715,4.0,2.304109589041096
9,52721.37064704185,150632.48756297672,57391.29223432829,2.0,1.3123287671232877
10,210346.55836731612,600990.1667637604,55268.685026145766,3.0,3.6246575342465754
11,421678.09725077683,1204794.5635736482,34312.57925283877,9.0,3.9013698630136986
12,266996.09673452476,762845.9906700709,66342.33657245076,3.0,3.8328767123287673
13,254434.71597201691,726956.3313486198,37851.50655381544,5.0,3.841095890410959
14,43690.47986246367,124829.9424641819,17742.573597907474,2.0,3.5178082191780824
15,207388.90984330408,592539.7424094402,83893.33048077801,2.0,3.5315068493150683
16,167946.83669962006,479848.1048560573,24041.806214476448,5.0,3.9917808219178084
17,14018.790867245632,40053.68819213038,3945.9099028684445,3.0,3.3835616438356166
18,288412.93992311874,824036.9712089107,84203.10596059698,4.0,2.4465753424657533
19,2292906.4957872923,6551161.416535121,53013.4999896978,31.0,3.9863013698630136
20,30493.8568712136,87125.30534632457,13151.669334742957,2.0,3.3123287671232875
21,47059.086021336436,134454.53148953267,11659.75385927285,3.0,3.8438356164383563
22,213877.0483207221,611077.2809163489,28226.17154321278,6.0,3.6082191780821917
23,129622.75962638015,370350.7417896576,23146.921361853598,5.0,3.2
24,66198.0411351308,189137.26038608802,12001.929770674918,4.0,3.9397260273972603
25,124027.01844131303,354362.90983232297,36755.45953077519,3.0,3.213698630136986
26,2895037.4029151197,8271535.436900343,83056.68320408872,25.0,3.9835616438356163
27,1063422.184933697,3038349.099810563,45682.87285511845,17.0,3.9123287671232876
28,53766.64997010379,153618.99991458227,25463.63985868416,2.0,3.0164383561643837
29,14710.36853576168,42029.624387890515,8247.748871817224,2.0,2.547945205479452
30,274251.880037543,783576.8001072658,32806.32393199725,6.0,3.9808219178082194
31,213032.43561671514,608664.1017620433,38237.93410381167,5.0,3.1835616438356165
32,35281.34975211613,100803.85643461753,26187.478717889964,1.0,3.8493150684931505
33,567428.3895445075,1621223.9701271644,25519.52514647296,17.0,3.736986301369863
34,59628.60466836158,170367.44190960453,23220.357093728773,2.0,3.6684931506849314
35,2326987.64597168,6648536.131347658,98446.88389216614,17.0,3.9726027397260273
36,130277.24281402418,372220.69375435484,15080.536487994175,7.0,3.526027397260274
37,86886.55564475237,248247.30184214964,10103.731620471077,8.0,3.0712328767123287
38,8316.166129751713,23760.474656433467,5268.878037422975,2.0,2.254794520547945
39,65475.67962616477,187073.37036047078,13018.451893531334,5.0,2.873972602739726
40,248328.8652804798,709511.0436585138,39031.1274959092,5.0,3.6356164383561644
41,1351256.704936083,3860733.4426745228,36858.330889731136,27.0,3.8794520547945206
42,2039.9049657932526,5828.299902266436,1491.8158936376221,2.0,1.9534246575342467
43,202163.56963437842,577610.198955367,38528.45808090441,4.0,3.747945205479452
44,79850.77701045602,228145.07717273152,42120.86654934092,3.0,1.8054794520547945
45,11702.774387958369,33436.498251309626,7360.869639160442,2.0,2.271232876712329
46,22721.60473267642,64918.87066478977,9395.474937608353,2.0,3.4547945205479453
47,27393.035259955075,78265.81502844307,6654.326225339325,3.0,3.9205479452054797
48,201479.42887752355,575655.5110786387,41053.97841807408,6.0,2.336986301369863
49,105561.16363593854,301603.32467411016,19045.884689628063,4.0,3.958904109589041
50,355028.6173196021,1014367.478056006,115882.35664802573,3.0,2.9178082191780823
51,490709.63610365905,1402027.5317247403,43805.859363082534,9.0,3.5561643835616437
52,29464.65639169682,84184.7325477052,7202.8662400169715,3.0,3.8958904109589043
53,1737.5092511127973,4964.312146036564,3282.5614733756265,1.0,1.5123287671232877
54,191983.90357520574,548525.4387863021,34543.09612784684,4.0,3.96986301369863
55,30211.60079922912,86318.85942636892,8059.960012950794,3.0,3.56986301369863
56,3824.525765944212,10927.21647412632,2248.2717097272302,2.0,2.43013698630137
57,1601643.847789173,4576125.279397638,57407.998865101836,23.0,3.4657534246575343
58,108720.6591084091,310630.4545954546,51771.74243257577,3.0,2.0
59,141154.69101536652,403299.1171867615,15835.217058215141,7.0,3.638356164383562
60,10543.165989028601,30123.331397224578,2946.1457556235187,4.0,2.5561643835616437
61,18096.682251297803,51704.806432279445,14189.664923144359,1.0,3.643835616438356
62,30596.96708813603,87419.90596610295,4407.219016246902,5.0,3.967123287671233
63,3476.494361773326,9932.841033638075,8736.113198259993,1.0,1.1369863013698631
64,272807.91934438056,779451.1981268016,33042.93697053224,6.0,3.9315068493150687
65,48769.75665513236,139342.16187180675,9780.747900617203,4.0,3.5616438356164384
66,57663.15632190078,164751.8752054308,5215.928046663392,9.0,3.5095890410958903
67,614186.4351471879,1754818.3861348229,67879.26143908546,7.0,3.6931506849315068
68,112536.64822930882,321533.28065516806,20531.778768218395,4.0,3.915068493150685
69,242407.8282213251,692593.7949180717,49567.98728335219,4.0,3.493150684931507
70,26691.09780249822,76260.2794357092,5594.975275182686,5.0,2.7260273972602738
71,41771.72671909187,119347.79062597679,9993.563564689499,3.0,3.9808219178082194
72,690135.1099384114,1971814.5998240327,27730.30472897326,19.0,3.7424657534246575
73,19874.71018954289,56784.886255836835,19777.178896355384,2.0,1.4356164383561645
74,118617.54659443874,338907.2759841107,88357.96838157173,1.0,3.835616438356164
75,222606.16843074295,636017.6240878371,38339.625564336995,5.0,3.317808219178082
76,120691.22673385983,344832.0763824567,33429.93569179195,3.0,3.4383561643835616
